trial,model,decision,score,altscore,rt,distance,countA,countB,maxspeed_front,maxspeed_back
AAABABBA,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
AAABABBA,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABABBA,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
AAABABBA,likelihood_ratio,A,1.38021124171,0,6,3,5,3,0.75,0.5
AAABABBA,urgency_gating,N,,,,3,5,3,0.75,0.5
AAABABBA,snr,B,1.33333333333,0.0,4,3,5,3,0.75,0.5
AAABABBA,relcount,A,0.75,0.25,4,3,5,3,0.75,0.5
AAABABBA,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
AAABABBA,abscount,N,,,,3,5,3,0.75,0.5
AAABABBB,information,A,0.75,0.1875,5,2,4,4,0.75,0.75
AAABABBB,naive_probability,A,0.75,0,1,2,4,4,0.75,0.75
AAABABBB,incremental_lba,A,0.7,0.1,6,2,4,4,0.75,0.75
AAABABBB,likelihood_ratio,A,1.38021124171,0,6,2,4,4,0.75,0.75
AAABABBB,urgency_gating,N,,,,2,4,4,0.75,0.75
AAABABBB,snr,B,1.33333333333,0.0,4,2,4,4,0.75,0.75
AAABABBB,relcount,A,0.75,0.25,4,2,4,4,0.75,0.75
AAABABBB,blcba,B,1.75,-0.75,1,2,4,4,0.75,0.75
AAABABBB,abscount,N,,,,2,4,4,0.75,0.75
AAABBABA,information,A,0.75,0.375,6,3,5,3,0.75,0.5
AAABBABA,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABBABA,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
AAABBABA,likelihood_ratio,A,1.30102999566,0,8,3,5,3,0.75,0.5
AAABBABA,urgency_gating,N,,,,3,5,3,0.75,0.5
AAABBABA,snr,B,1.33333333333,0.0,4,3,5,3,0.75,0.5
AAABBABA,relcount,A,0.75,0.25,4,3,5,3,0.75,0.5
AAABBABA,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
AAABBABA,abscount,N,,,,3,5,3,0.75,0.5
ABBBAAAA,information,A,0.75,0.5625,7,3,5,3,0.75,1.0
ABBBAAAA,naive_probability,B,0.75,0,2,3,5,3,0.75,1.0
ABBBAAAA,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,1.0
ABBBAAAA,likelihood_ratio,N,,,,3,5,3,0.75,1.0
ABBBAAAA,urgency_gating,N,,,,3,5,3,0.75,1.0
ABBBAAAA,snr,B,2.0,0.0,2,3,5,3,0.75,1.0
ABBBAAAA,relcount,B,0.666666666667,0.333333333333,3,3,5,3,0.75,1.0
ABBBAAAA,blcba,B,1.75,-0.75,1,3,5,3,0.75,1.0
ABBBAAAA,abscount,N,,,,3,5,3,0.75,1.0
ABBBAAAB,information,A,0.75,0.5625,7,2,4,4,0.75,0.75
ABBBAAAB,naive_probability,B,0.75,0,2,2,4,4,0.75,0.75
ABBBAAAB,incremental_lba,A,0.7,0.1,6,2,4,4,0.75,0.75
ABBBAAAB,likelihood_ratio,N,,,,2,4,4,0.75,0.75
ABBBAAAB,urgency_gating,N,,,,2,4,4,0.75,0.75
ABBBAAAB,snr,B,2.0,0.0,2,2,4,4,0.75,0.75
ABBBAAAB,relcount,B,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
ABBBAAAB,blcba,B,1.75,-0.75,1,2,4,4,0.75,0.75
ABBBAAAB,abscount,N,,,,2,4,4,0.75,0.75
ABBAABAA,information,A,0.75,0.5625,7,3,5,3,0.5,0.75
ABBAABAA,naive_probability,B,0.75,0,2,3,5,3,0.5,0.75
ABBAABAA,incremental_lba,A,0.7,0.1,6,3,5,3,0.5,0.75
ABBAABAA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABBAABAA,urgency_gating,N,,,,3,5,3,0.5,0.75
ABBAABAA,snr,B,2.0,0.0,2,3,5,3,0.5,0.75
ABBAABAA,relcount,B,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABBAABAA,blcba,B,1.75,-0.75,1,3,5,3,0.5,0.75
ABBAABAA,abscount,N,,,,3,5,3,0.5,0.75
ABBAABAB,information,A,0.75,0.5625,7,2,4,4,0.5,0.5
ABBAABAB,naive_probability,B,0.75,0,2,2,4,4,0.5,0.5
ABBAABAB,incremental_lba,A,0.7,0.1,6,2,4,4,0.5,0.5
ABBAABAB,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABBAABAB,urgency_gating,N,,,,2,4,4,0.5,0.5
ABBAABAB,snr,B,2.0,0.0,2,2,4,4,0.5,0.5
ABBAABAB,relcount,B,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABBAABAB,blcba,B,1.75,-0.75,1,2,4,4,0.5,0.5
ABBAABAB,abscount,N,,,,2,4,4,0.5,0.5
ABBBBBAB,information,B,0.75,0.1875,5,2,2,6,0.75,0.75
ABBBBBAB,naive_probability,B,0.75,0,2,2,2,6,0.75,0.75
ABBBBBAB,incremental_lba,A,0.7,0.1,6,2,2,6,0.75,0.75
ABBBBBAB,likelihood_ratio,B,-1.38021124171,0,5,2,2,6,0.75,0.75
ABBBBBAB,urgency_gating,N,,,,2,2,6,0.75,0.75
ABBBBBAB,snr,B,2.0,0.0,2,2,2,6,0.75,0.75
ABBBBBAB,relcount,B,0.666666666667,0.333333333333,3,2,2,6,0.75,0.75
ABBBBBAB,blcba,B,1.75,-0.75,1,2,2,6,0.75,0.75
ABBBBBAB,abscount,B,0.75,0.25,8,2,2,6,0.75,0.75
ABBBBBAA,information,B,0.75,0.1875,5,3,3,5,0.75,0.5
ABBBBBAA,naive_probability,B,0.75,0,2,3,3,5,0.75,0.5
ABBBBBAA,incremental_lba,A,0.7,0.1,6,3,3,5,0.75,0.5
ABBBBBAA,likelihood_ratio,B,-1.38021124171,0,5,3,3,5,0.75,0.5
ABBBBBAA,urgency_gating,N,,,,3,3,5,0.75,0.5
ABBBBBAA,snr,B,2.0,0.0,2,3,3,5,0.75,0.5
ABBBBBAA,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.75,0.5
ABBBBBAA,blcba,B,1.75,-0.75,1,3,3,5,0.75,0.5
ABBBBBAA,abscount,N,,,,3,3,5,0.75,0.5
AAAABABA,information,A,0.75,0.0,4,2,6,2,1.0,0.5
AAAABABA,naive_probability,A,0.75,0,1,2,6,2,1.0,0.5
AAAABABA,incremental_lba,A,0.7,0.1,6,2,6,2,1.0,0.5
AAAABABA,likelihood_ratio,A,1.30102999566,0,6,2,6,2,1.0,0.5
AAAABABA,urgency_gating,N,,,,2,6,2,1.0,0.5
AAAABABA,snr,B,1.25,0.0,5,2,6,2,1.0,0.5
AAAABABA,relcount,A,0.8,0.2,5,2,6,2,1.0,0.5
AAAABABA,blcba,B,1.75,-0.75,1,2,6,2,1.0,0.5
AAAABABA,abscount,A,0.75,0.25,8,2,6,2,1.0,0.5
AAAABABB,information,A,0.75,0.0,4,3,5,3,1.0,0.75
AAAABABB,naive_probability,A,0.75,0,1,3,5,3,1.0,0.75
AAAABABB,incremental_lba,A,0.7,0.1,6,3,5,3,1.0,0.75
AAAABABB,likelihood_ratio,A,1.30102999566,0,6,3,5,3,1.0,0.75
AAAABABB,urgency_gating,N,,,,3,5,3,1.0,0.75
AAAABABB,snr,B,1.25,0.0,5,3,5,3,1.0,0.75
AAAABABB,relcount,A,0.8,0.2,5,3,5,3,1.0,0.75
AAAABABB,blcba,B,1.75,-0.75,1,3,5,3,1.0,0.75
AAAABABB,abscount,N,,,,3,5,3,1.0,0.75
AABAAABA,information,A,0.75,0.1875,5,2,6,2,0.75,0.75
AABAAABA,naive_probability,A,0.75,0,1,2,6,2,0.75,0.75
AABAAABA,incremental_lba,A,0.7,0.1,6,2,6,2,0.75,0.75
AABAAABA,likelihood_ratio,A,1.38021124171,0,5,2,6,2,0.75,0.75
AABAAABA,urgency_gating,N,,,,2,6,2,0.75,0.75
AABAAABA,snr,B,1.5,0.0,3,2,6,2,0.75,0.75
AABAAABA,relcount,A,0.666666666667,0.333333333333,3,2,6,2,0.75,0.75
AABAAABA,blcba,B,1.75,-0.75,1,2,6,2,0.75,0.75
AABAAABA,abscount,A,0.75,0.25,8,2,6,2,0.75,0.75
AABAAABB,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
AABAAABB,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AABAAABB,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
AABAAABB,likelihood_ratio,A,1.38021124171,0,5,3,5,3,0.75,0.5
AABAAABB,urgency_gating,N,,,,3,5,3,0.75,0.5
AABAAABB,snr,B,1.5,0.0,3,3,5,3,0.75,0.5
AABAAABB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
AABAAABB,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
AABAAABB,abscount,N,,,,3,5,3,0.75,0.5
AAABBBBA,information,B,0.75,0.5625,7,4,4,4,0.75,0.75
AAABBBBA,naive_probability,A,0.75,0,1,4,4,4,0.75,0.75
AAABBBBA,incremental_lba,A,0.7,0.1,6,4,4,4,0.75,0.75
AAABBBBA,likelihood_ratio,N,,,,4,4,4,0.75,0.75
AAABBBBA,urgency_gating,N,,,,4,4,4,0.75,0.75
AAABBBBA,snr,B,1.33333333333,0.0,4,4,4,4,0.75,0.75
AAABBBBA,relcount,A,0.75,0.25,4,4,4,4,0.75,0.75
AAABBBBA,blcba,B,1.75,-0.75,1,4,4,4,0.75,0.75
AAABBBBA,abscount,N,,,,4,4,4,0.75,0.75
AAABBBBB,information,B,0.75,0.5625,7,3,3,5,0.75,1.0
AAABBBBB,naive_probability,A,0.75,0,1,3,3,5,0.75,1.0
AAABBBBB,incremental_lba,A,0.7,0.1,6,3,3,5,0.75,1.0
AAABBBBB,likelihood_ratio,N,,,,3,3,5,0.75,1.0
AAABBBBB,urgency_gating,N,,,,3,3,5,0.75,1.0
AAABBBBB,snr,B,1.33333333333,0.0,4,3,3,5,0.75,1.0
AAABBBBB,relcount,A,0.75,0.25,4,3,3,5,0.75,1.0
AAABBBBB,blcba,B,1.75,-0.75,1,3,3,5,0.75,1.0
AAABBBBB,abscount,N,,,,3,3,5,0.75,1.0
ABBABABB,information,B,0.75,0.5625,7,3,3,5,0.5,0.75
ABBABABB,naive_probability,B,0.75,0,2,3,3,5,0.5,0.75
ABBABABB,incremental_lba,A,0.7,0.1,6,3,3,5,0.5,0.75
ABBABABB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
ABBABABB,urgency_gating,N,,,,3,3,5,0.5,0.75
ABBABABB,snr,B,2.0,0.0,2,3,3,5,0.5,0.75
ABBABABB,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABBABABB,blcba,B,1.75,-0.75,1,3,3,5,0.5,0.75
ABBABABB,abscount,N,,,,3,3,5,0.5,0.75
ABBABABA,information,B,0.75,0.5625,7,2,4,4,0.5,0.5
ABBABABA,naive_probability,B,0.75,0,2,2,4,4,0.5,0.5
ABBABABA,incremental_lba,A,0.7,0.1,6,2,4,4,0.5,0.5
ABBABABA,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABBABABA,urgency_gating,N,,,,2,4,4,0.5,0.5
ABBABABA,snr,B,2.0,0.0,2,2,4,4,0.5,0.5
ABBABABA,relcount,B,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABBABABA,blcba,B,1.75,-0.75,1,2,4,4,0.5,0.5
ABBABABA,abscount,N,,,,2,4,4,0.5,0.5
ABAABAAB,information,A,0.75,0.375,6,3,5,3,0.75,0.5
ABAABAAB,naive_probability,A,0.75,0,3,3,5,3,0.75,0.5
ABAABAAB,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
ABAABAAB,likelihood_ratio,A,1.65321251378,0,7,3,5,3,0.75,0.5
ABAABAAB,urgency_gating,N,,,,3,5,3,0.75,0.5
ABAABAAB,snr,B,2.0,0.0,2,3,5,3,0.75,0.5
ABAABAAB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
ABAABAAB,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
ABAABAAB,abscount,N,,,,3,5,3,0.75,0.5
ABAABAAA,information,A,0.75,0.375,6,4,6,2,0.75,0.75
ABAABAAA,naive_probability,A,0.75,0,3,4,6,2,0.75,0.75
ABAABAAA,incremental_lba,A,0.7,0.1,6,4,6,2,0.75,0.75
ABAABAAA,likelihood_ratio,A,1.65321251378,0,7,4,6,2,0.75,0.75
ABAABAAA,urgency_gating,N,,,,4,6,2,0.75,0.75
ABAABAAA,snr,B,2.0,0.0,2,4,6,2,0.75,0.75
ABAABAAA,relcount,A,0.666666666667,0.333333333333,3,4,6,2,0.75,0.75
ABAABAAA,blcba,B,1.75,-0.75,1,4,6,2,0.75,0.75
ABAABAAA,abscount,A,0.75,0.25,8,4,6,2,0.75,0.75
ABBAAABB,information,A,0.75,0.375,6,4,4,4,0.5,0.5
ABBAAABB,naive_probability,B,0.75,0,2,4,4,4,0.5,0.5
ABBAAABB,incremental_lba,A,0.7,0.1,6,4,4,4,0.5,0.5
ABBAAABB,likelihood_ratio,N,,,,4,4,4,0.5,0.5
ABBAAABB,urgency_gating,N,,,,4,4,4,0.5,0.5
ABBAAABB,snr,B,2.0,0.0,2,4,4,4,0.5,0.5
ABBAAABB,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
ABBAAABB,blcba,B,1.75,-0.75,1,4,4,4,0.5,0.5
ABBAAABB,abscount,N,,,,4,4,4,0.5,0.5
ABBABBBA,information,B,0.75,0.375,6,3,3,5,0.5,0.75
ABBABBBA,naive_probability,B,0.75,0,2,3,3,5,0.5,0.75
ABBABBBA,incremental_lba,A,0.7,0.1,6,3,3,5,0.5,0.75
ABBABBBA,likelihood_ratio,B,-1.39794000867,0,8,3,3,5,0.5,0.75
ABBABBBA,urgency_gating,N,,,,3,3,5,0.5,0.75
ABBABBBA,snr,B,2.0,0.0,2,3,3,5,0.5,0.75
ABBABBBA,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABBABBBA,blcba,B,1.75,-0.75,1,3,3,5,0.5,0.75
ABBABBBA,abscount,N,,,,3,3,5,0.5,0.75
ABBABBBB,information,B,0.75,0.375,6,4,2,6,0.5,1.0
ABBABBBB,naive_probability,B,0.75,0,2,4,2,6,0.5,1.0
ABBABBBB,incremental_lba,A,0.7,0.1,6,4,2,6,0.5,1.0
ABBABBBB,likelihood_ratio,B,-1.65321251378,0,8,4,2,6,0.5,1.0
ABBABBBB,urgency_gating,N,,,,4,2,6,0.5,1.0
ABBABBBB,snr,B,2.0,0.0,2,4,2,6,0.5,1.0
ABBABBBB,relcount,B,0.666666666667,0.333333333333,3,4,2,6,0.5,1.0
ABBABBBB,blcba,B,1.75,-0.75,1,4,2,6,0.5,1.0
ABBABBBB,abscount,B,0.75,0.25,8,4,2,6,0.5,1.0
ABBAAABA,information,A,0.75,0.375,6,3,5,3,0.5,0.75
ABBAAABA,naive_probability,B,0.75,0,2,3,5,3,0.5,0.75
ABBAAABA,incremental_lba,A,0.7,0.1,6,3,5,3,0.5,0.75
ABBAAABA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABBAAABA,urgency_gating,N,,,,3,5,3,0.5,0.75
ABBAAABA,snr,B,2.0,0.0,2,3,5,3,0.5,0.75
ABBAAABA,relcount,B,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABBAAABA,blcba,B,1.75,-0.75,1,3,5,3,0.5,0.75
ABBAAABA,abscount,N,,,,3,5,3,0.5,0.75
AABBBAAB,information,A,0.75,0.5625,7,4,4,4,0.5,0.5
AABBBAAB,naive_probability,A,0.75,0,1,4,4,4,0.5,0.5
AABBBAAB,incremental_lba,A,0.7,0.1,6,4,4,4,0.5,0.5
AABBBAAB,likelihood_ratio,N,,,,4,4,4,0.5,0.5
AABBBAAB,urgency_gating,N,,,,4,4,4,0.5,0.5
AABBBAAB,snr,B,1.5,0.0,3,4,4,4,0.5,0.5
AABBBAAB,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
AABBBAAB,blcba,B,1.75,-0.75,1,4,4,4,0.5,0.5
AABBBAAB,abscount,N,,,,4,4,4,0.5,0.5
AABBBAAA,information,A,0.75,0.5625,7,3,5,3,0.5,0.75
AABBBAAA,naive_probability,A,0.75,0,1,3,5,3,0.5,0.75
AABBBAAA,incremental_lba,A,0.7,0.1,6,3,5,3,0.5,0.75
AABBBAAA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
AABBBAAA,urgency_gating,N,,,,3,5,3,0.5,0.75
AABBBAAA,snr,B,1.5,0.0,3,3,5,3,0.5,0.75
AABBBAAA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
AABBBAAA,blcba,B,1.75,-0.75,1,3,5,3,0.5,0.75
AABBBAAA,abscount,N,,,,3,5,3,0.5,0.75
ABAAABAA,information,A,0.75,0.1875,5,2,6,2,0.75,0.75
ABAAABAA,naive_probability,A,0.75,0,3,2,6,2,0.75,0.75
ABAAABAA,incremental_lba,A,0.7,0.1,6,2,6,2,0.75,0.75
ABAAABAA,likelihood_ratio,A,1.38021124171,0,5,2,6,2,0.75,0.75
ABAAABAA,urgency_gating,N,,,,2,6,2,0.75,0.75
ABAAABAA,snr,B,2.0,0.0,2,2,6,2,0.75,0.75
ABAAABAA,relcount,A,0.666666666667,0.333333333333,3,2,6,2,0.75,0.75
ABAAABAA,blcba,B,1.75,-0.75,1,2,6,2,0.75,0.75
ABAAABAA,abscount,A,0.75,0.25,8,2,6,2,0.75,0.75
ABAAABAB,information,A,0.75,0.1875,5,1,5,3,0.75,0.5
ABAAABAB,naive_probability,A,0.75,0,3,1,5,3,0.75,0.5
ABAAABAB,incremental_lba,A,0.7,0.1,6,1,5,3,0.75,0.5
ABAAABAB,likelihood_ratio,A,1.38021124171,0,5,1,5,3,0.75,0.5
ABAAABAB,urgency_gating,N,,,,1,5,3,0.75,0.5
ABAAABAB,snr,B,2.0,0.0,2,1,5,3,0.75,0.5
ABAAABAB,relcount,A,0.666666666667,0.333333333333,3,1,5,3,0.75,0.5
ABAAABAB,blcba,B,1.75,-0.75,1,1,5,3,0.75,0.5
ABAAABAB,abscount,N,,,,1,5,3,0.75,0.5
AABBBBAA,information,B,0.75,0.375,6,4,4,4,0.5,0.5
AABBBBAA,naive_probability,A,0.75,0,1,4,4,4,0.5,0.5
AABBBBAA,incremental_lba,A,0.7,0.1,6,4,4,4,0.5,0.5
AABBBBAA,likelihood_ratio,N,,,,4,4,4,0.5,0.5
AABBBBAA,urgency_gating,N,,,,4,4,4,0.5,0.5
AABBBBAA,snr,B,1.5,0.0,3,4,4,4,0.5,0.5
AABBBBAA,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
AABBBBAA,blcba,B,1.75,-0.75,1,4,4,4,0.5,0.5
AABBBBAA,abscount,N,,,,4,4,4,0.5,0.5
ABBBBABA,information,B,0.75,0.1875,5,3,3,5,0.75,0.5
ABBBBABA,naive_probability,B,0.75,0,2,3,3,5,0.75,0.5
ABBBBABA,incremental_lba,A,0.7,0.1,6,3,3,5,0.75,0.5
ABBBBABA,likelihood_ratio,B,-1.38021124171,0,5,3,3,5,0.75,0.5
ABBBBABA,urgency_gating,N,,,,3,3,5,0.75,0.5
ABBBBABA,snr,B,2.0,0.0,2,3,3,5,0.75,0.5
ABBBBABA,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.75,0.5
ABBBBABA,blcba,B,1.75,-0.75,1,3,3,5,0.75,0.5
ABBBBABA,abscount,N,,,,3,3,5,0.75,0.5
ABBBBABB,information,B,0.75,0.1875,5,4,2,6,0.75,0.75
ABBBBABB,naive_probability,B,0.75,0,2,4,2,6,0.75,0.75
ABBBBABB,incremental_lba,A,0.7,0.1,6,4,2,6,0.75,0.75
ABBBBABB,likelihood_ratio,B,-1.38021124171,0,5,4,2,6,0.75,0.75
ABBBBABB,urgency_gating,N,,,,4,2,6,0.75,0.75
ABBBBABB,snr,B,2.0,0.0,2,4,2,6,0.75,0.75
ABBBBABB,relcount,B,0.666666666667,0.333333333333,3,4,2,6,0.75,0.75
ABBBBABB,blcba,B,1.75,-0.75,1,4,2,6,0.75,0.75
ABBBBABB,abscount,B,0.75,0.25,8,4,2,6,0.75,0.75
AABBBBAB,information,B,0.75,0.375,6,3,3,5,0.5,0.75
AABBBBAB,naive_probability,A,0.75,0,1,3,3,5,0.5,0.75
AABBBBAB,incremental_lba,A,0.7,0.1,6,3,3,5,0.5,0.75
AABBBBAB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
AABBBBAB,urgency_gating,N,,,,3,3,5,0.5,0.75
AABBBBAB,snr,B,1.5,0.0,3,3,3,5,0.5,0.75
AABBBBAB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
AABBBBAB,blcba,B,1.75,-0.75,1,3,3,5,0.5,0.75
AABBBBAB,abscount,N,,,,3,3,5,0.5,0.75
ABABBAAA,information,A,0.75,0.5625,7,3,5,3,0.5,0.75
ABABBAAA,naive_probability,B,0.75,0,4,3,5,3,0.5,0.75
ABABBAAA,incremental_lba,A,0.7,0.1,6,3,5,3,0.5,0.75
ABABBAAA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABABBAAA,urgency_gating,N,,,,3,5,3,0.5,0.75
ABABBAAA,snr,B,2.0,0.0,2,3,5,3,0.5,0.75
ABABBAAA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABABBAAA,blcba,B,1.75,-0.75,1,3,5,3,0.5,0.75
ABABBAAA,abscount,N,,,,3,5,3,0.5,0.75
ABBBBBBA,information,B,0.75,0.1875,5,4,2,6,0.75,0.75
ABBBBBBA,naive_probability,B,0.75,0,2,4,2,6,0.75,0.75
ABBBBBBA,incremental_lba,A,0.7,0.1,6,4,2,6,0.75,0.75
ABBBBBBA,likelihood_ratio,B,-1.38021124171,0,5,4,2,6,0.75,0.75
ABBBBBBA,urgency_gating,N,,,,4,2,6,0.75,0.75
ABBBBBBA,snr,B,2.0,0.0,2,4,2,6,0.75,0.75
ABBBBBBA,relcount,B,0.666666666667,0.333333333333,3,4,2,6,0.75,0.75
ABBBBBBA,blcba,B,1.75,-0.75,1,4,2,6,0.75,0.75
ABBBBBBA,abscount,B,0.75,0.125,7,4,2,6,0.75,0.75
AAAAABAB,information,A,0.75,0.0,4,2,6,2,1.0,0.5
AAAAABAB,naive_probability,A,0.75,0,1,2,6,2,1.0,0.5
AAAAABAB,incremental_lba,A,0.7,0.1,6,2,6,2,1.0,0.5
AAAAABAB,likelihood_ratio,A,1.47712125472,0,7,2,6,2,1.0,0.5
AAAAABAB,urgency_gating,N,,,,2,6,2,1.0,0.5
AAAAABAB,snr,B,1.2,0.0,6,2,6,2,1.0,0.5
AAAAABAB,relcount,A,0.833333333333,0.166666666667,6,2,6,2,1.0,0.5
AAAAABAB,blcba,B,1.75,-0.75,1,2,6,2,1.0,0.5
AAAAABAB,abscount,A,0.75,0.125,7,2,6,2,1.0,0.5
AAAAABAA,information,A,0.75,0.0,4,3,7,1,1.0,0.75
AAAAABAA,naive_probability,A,0.75,0,1,3,7,1,1.0,0.75
AAAAABAA,incremental_lba,A,0.7,0.1,6,3,7,1,1.0,0.75
AAAAABAA,likelihood_ratio,A,1.47712125472,0,7,3,7,1,1.0,0.75
AAAAABAA,urgency_gating,N,,,,3,7,1,1.0,0.75
AAAAABAA,snr,B,1.2,0.0,6,3,7,1,1.0,0.75
AAAAABAA,relcount,A,0.833333333333,0.166666666667,6,3,7,1,1.0,0.75
AAAAABAA,blcba,B,1.75,-0.75,1,3,7,1,1.0,0.75
AAAAABAA,abscount,A,0.75,0.125,7,3,7,1,1.0,0.75
AABABBAB,information,A,0.75,0.5625,7,4,4,4,0.75,0.75
AABABBAB,naive_probability,A,0.75,0,1,4,4,4,0.75,0.75
AABABBAB,incremental_lba,A,0.7,0.1,6,4,4,4,0.75,0.75
AABABBAB,likelihood_ratio,N,,,,4,4,4,0.75,0.75
AABABBAB,urgency_gating,N,,,,4,4,4,0.75,0.75
AABABBAB,snr,B,1.5,0.0,3,4,4,4,0.75,0.75
AABABBAB,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
AABABBAB,blcba,B,1.75,-0.75,1,4,4,4,0.75,0.75
AABABBAB,abscount,N,,,,4,4,4,0.75,0.75
AABABBAA,information,A,0.75,0.5625,7,3,5,3,0.75,0.5
AABABBAA,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AABABBAA,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
AABABBAA,likelihood_ratio,A,1.30102999566,0,8,3,5,3,0.75,0.5
AABABBAA,urgency_gating,N,,,,3,5,3,0.75,0.5
AABABBAA,snr,B,1.5,0.0,3,3,5,3,0.75,0.5
AABABBAA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
AABABBAA,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
AABABBAA,abscount,N,,,,3,5,3,0.75,0.5
ABABBBBB,information,B,0.75,0.375,6,2,2,6,0.5,1.0
ABABBBBB,naive_probability,B,0.75,0,4,2,2,6,0.5,1.0
ABABBBBB,incremental_lba,A,0.7,0.1,6,2,2,6,0.5,1.0
ABABBBBB,likelihood_ratio,N,,,,2,2,6,0.5,1.0
ABABBBBB,urgency_gating,N,,,,2,2,6,0.5,1.0
ABABBBBB,snr,B,2.0,0.0,2,2,2,6,0.5,1.0
ABABBBBB,relcount,A,0.666666666667,0.333333333333,3,2,2,6,0.5,1.0
ABABBBBB,blcba,B,1.75,-0.75,1,2,2,6,0.5,1.0
ABABBBBB,abscount,B,0.75,0.25,8,2,2,6,0.5,1.0
ABABBBBA,information,B,0.75,0.375,6,3,3,5,0.5,0.75
ABABBBBA,naive_probability,B,0.75,0,4,3,3,5,0.5,0.75
ABABBBBA,incremental_lba,A,0.7,0.1,6,3,3,5,0.5,0.75
ABABBBBA,likelihood_ratio,N,,,,3,3,5,0.5,0.75
ABABBBBA,urgency_gating,N,,,,3,3,5,0.5,0.75
ABABBBBA,snr,B,2.0,0.0,2,3,3,5,0.5,0.75
ABABBBBA,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABABBBBA,blcba,B,1.75,-0.75,1,3,3,5,0.5,0.75
ABABBBBA,abscount,N,,,,3,3,5,0.5,0.75
ABABBAAB,information,A,0.75,0.5625,7,2,4,4,0.5,0.5
ABABBAAB,naive_probability,B,0.75,0,4,2,4,4,0.5,0.5
ABABBAAB,incremental_lba,A,0.7,0.1,6,2,4,4,0.5,0.5
ABABBAAB,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABABBAAB,urgency_gating,N,,,,2,4,4,0.5,0.5
ABABBAAB,snr,B,2.0,0.0,2,2,4,4,0.5,0.5
ABABBAAB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABABBAAB,blcba,B,1.75,-0.75,1,2,4,4,0.5,0.5
ABABBAAB,abscount,N,,,,2,4,4,0.5,0.5
AABBBABB,information,B,0.75,0.5625,7,3,3,5,0.5,0.75
AABBBABB,naive_probability,A,0.75,0,1,3,3,5,0.5,0.75
AABBBABB,incremental_lba,A,0.7,0.1,6,3,3,5,0.5,0.75
AABBBABB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
AABBBABB,urgency_gating,N,,,,3,3,5,0.5,0.75
AABBBABB,snr,B,1.5,0.0,3,3,3,5,0.5,0.75
AABBBABB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
AABBBABB,blcba,B,1.75,-0.75,1,3,3,5,0.5,0.75
